5,6,7,2,8,3,9,0,1,4
5.294719E-7,1.480147E-6,9.132762E-8,9.999157E-1,3.575134E-6,5.441478E-6,7.266163E-7,7.241058E-5,5.739153E-9,5.568685E-8
1.8863E-3,1.366111E-5,9.215208E-6,6.254149E-5,2.124213E-5,1.340667E-5,7.837096E-7,9.979928E-1,4.651098E-8,6.97361E-9
4.108273E-2,2.747023E-4,5.466414E-3,9.877371E-3,5.146818E-2,2.887901E-3,7.824437E-1,7.893638E-5,4.076632E-3,1.023435E-1
9.964292E-4,2.024358E-3,4.20626E-1,1.775987E-2,7.428047E-4,3.21147E-5,5.078333E-1,6.507172E-3,1.227768E-4,4.335523E-2
1.091006E-2,2.358415E-2,1.030062E-3,3.866111E-1,2.408608E-2,5.451835E-1,2.248171E-4,1.074688E-3,7.035004E-3,2.605755E-4
1.36812E-5,4.640683E-5,9.625121E-1,1.421112E-4,1.76835E-4,5.310488E-4,3.582303E-2,3.561997E-5,9.260004E-6,7.099124E-4
1.343254E-4,1.212523E-5,7.422797E-9,5.702088E-6,1.402492E-5,6.287969E-6,7.153632E-8,9.998274E-1,1.936545E-9,5.450832E-8
2.986773E-3,4.190699E-5,1.593276E-5,3.441689E-4,7.697998E-4,9.949992E-1,1.23778E-4,3.840616E-4,1.701882E-5,3.173206E-4
4.70895E-3,1.513864E-6,2.024867E-6,3.307896E-5,6.237941E-6,3.73214E-5,2.537107E-7,9.952104E-1,2.098934E-7,2.268344E-8
4.159408E-2,1.707022E-4,1.09267E-5,1.767809E-4,1.685083E-3,9.543791E-1,8.975492E-6,6.670325E-4,4.859755E-4,8.213649E-4
9.634394E-1,1.959709E-5,1.154272E-5,4.798379E-5,1.994699E-2,1.263353E-2,2.278274E-3,9.525279E-4,1.608647E-5,6.541026E-4
3.038314E-4,2.620846E-6,9.673503E-1,4.240017E-3,1.123846E-4,1.844768E-3,2.578263E-2,1.29118E-4,7.14705E-5,1.628612E-4
1.947397E-2,1.184136E-4,3.238792E-2,1.120706E-4,1.924267E-2,4.561144E-1,1.802842E-2,2.249305E-5,1.878871E-5,4.544809E-1
1.055208E-4,2.982368E-6,1.41558E-7,8.206485E-5,1.526207E-5,9.789302E-6,7.176508E-8,9.997842E-1,1.447996E-8,2.479171E-9
2.449609E-3,5.097838E-3,6.895883E-2,1.164483E-3,2.774469E-3,1.772391E-3,4.141446E-2,4.299936E-4,3.42921E-4,8.75595E-1
1.167223E-1,1.609871E-5,1.319324E-5,7.306357E-3,1.482166E-2,5.430854E-1,1.880539E-4,3.177723E-1,6.075138E-5,1.388572E-5
6.098972E-3,1.072537E-3,3.330411E-3,5.835606E-2,9.190037E-4,9.256658E-1,2.865617E-5,3.915867E-3,5.940118E-4,1.866228E-5
4.41366E-3,3.356402E-4,2.206263E-3,1.156767E-3,4.966037E-5,8.343391E-4,9.437009E-5,8.827048E-6,9.908345E-1,6.600565E-5
6.644136E-3,2.990843E-5,8.103848E-3,2.603151E-5,5.156729E-3,7.509193E-3,9.493522E-1,4.076511E-6,8.035423E-4,2.237037E-2
1.054853E-3,3.343193E-4,3.602536E-6,4.988706E-4,3.019008E-4,6.591693E-5,1.467627E-5,9.977242E-1,8.723474E-8,1.53823E-6
9.10438E-5,1.087303E-5,1.651394E-3,4.483521E-6,3.298701E-5,6.423748E-5,9.899151E-1,2.742288E-5,4.64129E-6,8.197812E-3
1.771257E-3,4.502704E-4,1.396006E-3,5.163203E-3,3.281616E-3,2.695981E-3,4.130135E-4,4.889963E-6,9.847874E-1,3.63967E-5
3.745971E-3,5.103121E-4,4.024392E-3,9.483763E-2,5.306521E-2,1.124264E-2,5.721249E-4,7.356778E-5,8.261858E-1,5.742308E-3
9.955952E-1,8.819477E-6,3.987064E-4,1.125952E-4,2.619249E-4,2.033878E-4,2.854289E-5,2.78015E-3,4.4534E-4,1.653825E-4
4.180926E-5,1.95929E-7,9.960986E-1,8.92712E-6,1.834595E-5,9.100599E-5,3.702258E-3,2.633262E-6,4.036154E-7,3.580567E-5
6.903679E-3,2.339849E-4,1.03584E-3,9.899324E-5,4.193075E-3,4.125935E-4,1.643732E-2,2.549221E-5,1.532943E-4,9.705057E-1
3.455531E-5,2.249678E-4,9.490444E-8,9.951888E-1,4.063266E-4,3.800907E-3,8.903206E-6,4.040741E-6,6.519996E-5,2.661693E-4
3.649113E-4,2.951873E-7,9.225588E-1,3.309007E-8,1.813097E-5,1.645108E-4,7.587242E-2,7.048849E-4,5.17235E-7,3.154873E-4
4.211488E-2,1.60308E-4,7.269744E-1,1.05069E-3,2.367499E-2,7.016491E-3,5.456321E-2,4.50532E-5,5.455976E-2,8.984022E-2
2.890473E-6,1.697475E-7,9.946296E-1,2.109004E-4,6.635167E-6,3.95098E-4,4.736089E-3,2.598318E-6,1.013295E-6,1.501003E-5
7.288372E-4,6.518523E-6,9.939099E-1,1.283698E-3,1.280031E-4,1.623892E-4,3.552293E-3,1.239603E-4,5.838198E-5,4.606451E-5
9.739997E-1,3.8243E-3,4.64324E-3,3.594154E-3,3.617597E-3,1.031155E-3,1.384162E-3,5.605873E-3,6.722017E-4,1.627571E-3
8.570373E-4,8.098229E-5,4.787275E-3,4.722458E-6,3.275672E-5,3.354079E-5,2.443208E-3,4.260799E-5,2.423812E-6,9.917154E-1
3.302544E-3,2.963441E-4,5.962658E-8,7.985432E-1,6.123647E-2,9.897932E-2,1.319299E-6,1.013202E-3,3.662686E-2,6.454799E-7
5.28472E-4,9.973209E-1,1.641918E-7,1.747964E-3,6.459521E-5,1.635903E-5,1.219223E-5,1.098009E-4,3.053556E-6,1.965451E-4
3.82893E-4,9.534494E-5,2.977706E-4,8.869167E-1,2.920418E-2,8.178471E-2,7.708911E-4,1.336203E-5,5.184019E-4,1.57529E-5
6.29041E-1,5.787229E-3,4.089369E-2,2.302832E-2,8.376657E-3,8.368684E-4,1.199321E-1,1.520322E-1,3.981035E-3,1.609087E-2
